text,industry,sentiment,customer_intent,primary_aspect,aspect_sentiment,emotion,priority
in the month of april i have opened my salary account from axis bank they have given zero balance maintenance for the salary account i have not used the internet banking facility and mobile app one time i have visited their branch to change atm pin and the response was unhappy because they are giving important only to the person who takes the loan they are giving discounts online shopping for debit cards,banking,1,5,2,1,3,1
i have been holding savings account from state bank of india and i am using for almost years this is my first savings account only sbi is available in my surrounding that is the reason i had chosen this bank they are taking lot of amount of non balance maintenance and other hidden charges,banking,0,1,1,0,1,3
i am using sbi to hold a saving account for the past years i am not using mobile app or net banking so far this is my first account need to maintain a minimum balance of k and there is no hidden charges being a privilege customer they have not provided any loan or card offers atm and branches are near,banking,1,3,2,1,4,0
recently i have opened the savings account from hdfc bank i use this account for last months at earlier it was my salary account i have visited their branch and the response was good its good to use their net banking facility there is offers for debit card and they are not deducting any kind of hidden charges,banking,2,2,7,1,4,0
i am holding salary plus saving account with sbi for more than years it is a minimum balance account to maintain of rupees if i visit to branch for any query there is not up to the mark and no proper response no hidden charges are avail before i was using net banking due to server issue stop using it now alert message i get on delay basis there is atm charges avail of rupees if i exceed more than times in a month,banking,0,0,7,0,4,3
opened my savings account with axis bank and i have been holding this account from my company opened this account for their own transactions service is very nice i need to maintain a minimum balance of rs i have not experienced of their online banking facility,banking,2,2,8,1,4,0
hdfc bank is charging very high hence i wont recommend this account to everyone to maintain a minimum balance of rs is quite difficult for all the people in my previous company they have provided me this account as a salary account after i left the company bank has converted my account from salary account to savings account,banking,0,1,8,0,1,3
canara bank customer care service is very nice and i hold this account since i need to maintain a minimum balance of rs i have not faced any issues from this account i have not used the internet banking and mobile app when i was a student i opened this account,banking,2,1,3,0,4,0
sbi is a very good bank because it provides me a nice service and its a zero balance account hence there is no minimum balance is required i have been using this account since i have visited their branch and they are treating the customer very nicely,banking,2,2,8,1,4,0
i have been utilizing the savings account from canara bank from the year of and its my first bank account in my area this bank is available i need to maintain a minimum balance of rs they are not deducting any kind of unwanted charges they are charging rs for other bank atms withdrawals,banking,1,3,7,1,4,0
i have been using the savings account from indian bank and its because of the good service i have opened the account in the year of i have experienced of their mobile banking and there is no issue on that i am not using the internet banking facility response was good in the branch,banking,2,1,9,0,6,0
in kotak mahindra bank i have my salary account and the customer care people are much reachable more than years i am using this account its convenient to use the mobile app and net banking facility i have visited their branch and the employees are behaving very friendly,banking,2,6,3,2,6,0
i am having a salary account with bank of baroda for more than years it is a minimum balance amount to maintain of k no hidden charges are avail in this bank i am not using mobile app and net banking overall their service is good i get an alert message on time from bank for each transaction,banking,2,2,3,2,6,0
i have been maintain a saving account with karur vysya bank for more than years there is some hidden charges in this bank but no need to maintain a minimum balance amount i am using mobile app and net banking both are user friendly to access so far i have not faced any fraudulent issue by holding an account with them,banking,1,1,12,0,2,3
for more than years i am holding a saving account with sbi there is some hidden charges in this bank it is a minimum balance account of rupees i am using mobile app and it is user friendly to access i prefer to use online transaction rather visiting branch,banking,1,3,3,1,4,1
i am holding a salary account with yes bank for more than months there is no hidden charges in this bank since its salary account so no need to maintain a minimum balance amount rather visiting branch mostly i use online transaction on monthly basis some charges are applicable,banking,1,3,3,1,4,1
i have taken the savings account from oriental bank of commerce on years before there is no specific reason for selecting this bank i hold a minimum balance of rs i am not able to access atms and branches in all the places i have not tried their net banking facility till now,banking,1,5,7,1,4,0
i have opened my salary account from canara bank and i hold this from the year of bank executive came to my place to open this account its a zero balance account i am not using their online banking and mobile app facility i went to their branch for withdrawing some money and the response was fine,banking,2,6,3,1,4,0
i have opened the savings account with sbi in the year of i need to hold a minimum balance of rs in my local area sbi branch was available so that i have chosen this bank its very good to use their online banking facility sbi branch has a overcrowded one because only one branch was there for mandals,banking,1,5,8,1,4,0
andhra bank is a very good bank in providing service to the customer i need to maintain a minimum balance of rs if below maintenance of rs they are charging rs andhra bank online banking is very good to use i have visited their branch and the response was very good,banking,2,2,8,1,4,0
i am holding saving account with andhra pragathi grameena bank for more than months need to maintain a minimum balance account of rupees each and every transaction is safe and secured so far i have not faced any fraudulent issue i am using mobile app and net banking both are good,banking,2,1,12,0,2,3
i have indusind bank salary account which i am using for the past yearsi am using net banking service as well as mobile banking service both are very useful i am using these service for money transfer and rechargecustomer service is very good and banking service is also comfortable,banking,2,2,1,1,4,0
more than years i am holding account with sbi this is my first bank account they intimated to maintain minimum of k sms charges are applicable which is nominal i am using mobile app and net banking both are user friendly to access i use to get alert messages on time from bank whenever i do a transaction,banking,2,3,3,2,6,0
the customer service of axis bank is good i have been using this account for more than years it is zero balance account so no need to maintain a minimum balance amount there are some charges applicable of rupees which is nominal atm and branches are near to reach them and good service,banking,2,2,7,1,6,0
i have been holding savings account with hdfc bank for more than one year it is a minimum balance to maintain of rupees the customer care is not good response would like to suggest to improve it sms charges are avail they are deducting rupees for debit card charges on annual basis mobile app and net banking both are user friendly,banking,1,3,7,1,4,0
i have an account with sbi bank saving account more than yearsthey offered a platinum debit cardand the card has some yearly charges of rs to open an account with sbi bank needs pan card aadhar card and kyc completed by official mangers so my account activated within hours customer service was good and i am not facing any problem,banking,2,1,7,0,4,0
i am using andhra bank saving account for the past year i will be getting transaction acknowledgement through message and email alerti have not undergone any fraudulent transaction so far on the usage customer service is perfect and also satisfied with the banking service as well,banking,2,1,12,0,2,3
i am using axis bank salary account which i am using for the past years i will be getting message alert as well as email alert for all transactions if there is any banking update i use to get messages from bank if i have any query can get assistance through customer service i am satisfied with overall banking service,banking,2,2,5,2,6,0
i have indusind bank saving account which i am holding for more than a year i am using net banking service as well as mobile banking service both are user friendly and if need any clarifications can track all the transaction details through onlinecustomer service is also good and getting good response,banking,2,2,13,1,4,0
i have axis bank saving account which i am using for past years i am using net banking service as well as mobile banking service both are very comfortable if contact customer service for any help will get proper response this banking service is really good and satisfied,banking,2,2,5,2,6,0
i am holding andhra bank savings account recently i am using net banking service as well as mobile banking service both are very user friendly each and every transaction will be received through online if i need any clarification can check from our end itself i am satisfied with the service so far,banking,2,2,5,2,6,0
i have been holding axis bank salary account for the past years i am using net banking service as well as mobile banking service both are very much comfortable i am using this service for money transfer and recharge purpose are very much useful there was no fraudulent transaction happened so far,banking,2,1,12,0,2,3
i am using axis bank saving account for the past years i am using net banking service as well as mobile banking service both are very much user friendly i am using this service for money transfer and recharge purpose it is very much useful if contact customer service for any assistance it is very useful and there was no difficulties faced so far,banking,2,6,1,1,4,0
i have state bank of india salary account for the past years i am using net banking service as well as mobile banking service both are very usefuli have used for money transfer customer service is also getting good response if contact for any assistance banking service is also satisfied according to me,banking,2,2,5,2,6,0
i am using hdfc bank salary account for the past months i am using net banking service as well as mobile banking service both are much comfortable i am using this service for recharge and money transfer there was no fraudulent transaction happened while using this account,banking,2,1,12,0,2,3
i am having axis bank saving account which i am using for the past years i will be receiving message alert as well as email alert each and every transaction will be safe and there was no difficulties faced banking service is much comfortable and i am satisfied with the service so far,banking,2,2,5,2,6,0
i am using state bank of india saving account for the past to years i am using net banking service which is very useful to take bank statement this is very much user friendly if i contact for any assistance will be getting good response from customer service i am satisfied with the banking service,banking,2,2,5,2,6,0
i hold the salary account with hdfc bank for more than years i use both net banking and mobile application mobile application is easier i use to check all the transactions and available balance platinum debit card maintaining charges is rs per annum only transactions are free in atm further they charger rs even it is from same atm,banking,1,3,7,1,4,0
i have been holding an account for a saving with sbi bank since years till now there was no issues if i withdrawn more than attempt with other atm have some charges i am getting an alert messages while withdrawal cash from atm i have sbi bank atm near to my home,banking,2,1,7,0,4,0
i am having a saving account with axis bank for past years it is a minimum balance need to maintain of k on monthly basis hidden charges are applicable approximately of rupees atm charges are avail if i do a transaction of times in a month and for cash transaction also available,banking,0,1,7,0,1,3
i am holding saving account with punjab national bank for more than years banker has intimated need to maintain a minimum balance of k atm and branches are near to reach them i am using mobile app and net banking both are user friendly it is safe to maintain a account with them,banking,2,6,7,1,4,0
i have been maintain a salary account with hdfc bank for past years it is not a zero balance account need to maintain a minimum balance of k whenever i do a transaction i get alert message on time from bank end their service is good and prompt,banking,2,2,8,1,4,0
though indian bank is a nationalized if i visit branch to withdraw some money there will be no proper guidance to proceed for further and always be crowded i am holding a salary account for past years but need to maintain a minimum balance approximately of k in case if i have not use this account for months charges will applicable for that atm and branches are far away to reach net banking and mobile app is user friendly,banking,0,1,7,0,1,3
i am holding saving account with sbi for more than years need to maintain a minimum balance of k before there was chargeable applicable if do transaction with other bank of up to rupees if i have any query i use to visit branch directly one time i received a fraud call to renew the atm card they intimated that i will be getting otp number and need to share it when i checked my card till years are avail to expire so i have not spoken further and call disconnected contacted to banker they told dont share otp number,banking,1,1,12,0,2,3
i am using savings account hdfc bank since years i have selected this bank its because of the good service and i can find the atm anywhere i need not to maitain a minimum balance i am using internet banking facility they are not taking any kind of additional charges the branch experience is fine,banking,2,2,7,1,6,0
i have an account with an pnb bank for the past to years its very good and user friendly bank customer support and responsiveness is good i can withdrawn cash per day rs i am getting quick response any financial assistance has been rendered by the bank,banking,2,2,6,2,6,0
my savings account is in hdfc bank since years i am using this account customer service was good the rate of interest is very less for the loans and there is no hidden charges more over its a friendly bank according to my experience i am using this online service which is very goodno card charges and also this is a domestic debit card,banking,2,2,2,1,4,0
i am using bank of baroda saving account for the past to years onlyi am using net banking as well as mobile banking service both are very usefuli am using this service for money transfer onlycustomer service is also good and there was no difficulties faced so far on using this bank account,banking,2,2,13,1,4,0
i have hdfc bank salary account for the past years i am using net banking service as well as mobile banking service mobile banking service is not up to the mark and net banking is used for money transfer only i am satisfied with the banking service,banking,1,5,5,2,6,0
i am holding a salary account with axis bank for more than years there is some hidden charges and need to pay of rupees on monthly basis i am using mobile app and net banking both are user friendly to access atms and branches are near to reach them if i do transaction more than times in a month atm charges are applicable of rupees it is a zero balance account,banking,1,3,7,1,4,0
i have been holding an account for a saving with sbi for more than years there is no hidden charges in this bank it is a zero balance account i am not using mobile app and net banking i am not getting an alert messages from bank whenever i do a transactions atms and branches are near to reach them directly,banking,1,3,7,1,4,0
i am holding a salary account from vijaya bank for last years for my emergency purpose also they have not provided me any personal loan every months once they will change their branch manager process is very slow the service is not up to the mark i have tried their net banking user interface is slow,banking,0,1,2,1,1,2
im maintaining a savings account in hdfc bank its because of the brand value i have chosen this bank i need to hold a balance of rs whenever i do the transaction im receiving the notification immediately they are not deducting any kind of hidden charges i have visited their branch to open the account and they took days to send the cheque book and debit card to my address,banking,2,3,7,1,4,0
i have been holding a savings account with hdfc bank for more than one year in this account need to maintain a minimum balance of k but there is no any hidden charges are applicable i am using mobile app and net banking both are user friendly each and every transaction is safe and secured,banking,2,3,3,2,6,0
i am holding salary account with sbi for the past years there is some hidden charges are applicable and need to maintain a minimum balance of k atm and branches are near and their services are good i get alert messages on time whenever i do a transaction,banking,1,3,7,1,4,0
i have hdfc bank salary account which i am holding for past years mostly i utilize for net banking and mobile banking service both are very user friendly it is easy to access for money transfer and utility bill payment i am comfortable with banking service customer service is also good and getting proper response if approach them for any assistance,banking,2,2,3,2,6,0
i have been holding an account for a saving with indian bank for more than years there is no hidden charges in this bank it is a zero balance account i am using mobile application and net banking both are user friendly to access i am not getting an alert messages from bank whenever i do a transactions atms and branches are near to reach them directly,banking,1,3,7,1,4,0
i am holding hdfc bank salary account for past years i am using net banking service as well as mobile banking service both are used for shopping recharge and for money transfer the service is very user friendly customer care is also good and there was no difficulties faced by using this account,banking,2,2,1,1,4,0
i have a saving account with hdfc bank for past years net banking is user friendly i can view all the current offers on my profile i can say this is the best bank i am happy with the response from customer support i am also using the debit card,banking,2,2,7,1,5,0
i am using axis bank saving account since this is a visa debit card this is a international debit card they given a cash limit of rs and rs for shopping if i withdrawn cash from other bank more than transaction charges will come rs within axis no charges customer service was good,banking,2,2,7,1,4,0
i have been holding an account for a saving with idbi bank since till now there was no issues there is no hidden charges in this bank it is a zero balance account i am using mobile application and net banking both are user friendly to access the rate of interest is very low for the loans and there is no hidden charges,banking,2,1,2,0,4,0
i have kotak mahindra bank saving account which i am using for the past years i am using mobile banking service which is very user friendly and it is used for credit card bill payment and for recharge each and every transaction will be receiving notification through message,banking,2,6,2,1,4,0
i have opened my savings account in south india bank before years ago my experience is very good and i like the customer support and responsiveness was very good other things are also quite nominal i can withdrawn cash per day only rs,banking,2,2,6,2,6,0
i have an account with an hdfc bank for the past year its very good and user friendly bank customer support and responsiveness is very good i can withdrawn cash per day rs i am getting quick response any financial assistance has been rendered by the bank,banking,2,2,6,2,6,0
if any account to be activated in sbi they are taking around to years i have been holding the salary account last years its a zero balance maintenance account their mobile app and online banking facility is awesome when i went for the pre closure of the loan they have done within minutes,banking,1,3,2,1,5,0
i am holding a savings account with punjab national bank for more than years there is no hidden charges in this bank it is a minimum balance account to maintain of rupees i use to get an alert messages from bank and no atm charges are available whenever i do transaction,banking,2,3,7,1,4,0
for the past months i am holding a salary account with rbl bank while i am doing transactions some time i faced as unsuccessful but the amount will be refund on immediate basis to my account which i felt happy there is no any charges are avail in this account atm and branch services are good,banking,2,1,7,1,5,0
i will not recommend this indian overseas bank because for banking transactions i have to visit their branch directly and they do not have any perfect mobile app the app is very slow and the available options are very less there is no neft transaction facility but they are not deducting any kind of hidden charges,banking,0,1,3,1,4,0
they do not have any cash deposit machine in karnataka bank there is no hidden charges deducted till now i have not experienced of their app the accessibility of their atm also very less there is less mandatory minimum balance of rs which is affordable for everyone hence i have opened the savings account with this bank,banking,1,3,7,1,4,0
i am holding a saving account with federal bank they are charging rs for every transaction in mobile banking i am using this bank account for more than years atm facility is available at everywhere and their cash deposit machine is available for hours we have to maintain minimum balance of rs if not they are deducting some charges,banking,1,3,7,1,4,0
there is no mandatory balance to keep in my axis bank but the interest rate is little bit higher its been years since i hold a salary account with them the bank transactions are smooth and they are charging rs for every imps transaction i am not tried their online banking in mobile app there are many option available we can opened the fixed deposit from their app itself,banking,1,3,3,2,4,1
in axis bank every month they are charging me around rs consolidated charges when i enquired with them for the withdrawal from the other atm they are charging some amount in a month times only i can allow to withdraw the money from other bank atm i dont have to maintain any annual fee charges,banking,0,1,7,0,1,3
i have a salary account with axis bank and i hold this account for last years there is no minimum balance required i didnt use their internet banking facility and i use mobile app which is convenient to use im not sure about the additional charges deducted by this bank,banking,1,3,3,1,4,1
opened the savings account with union bank of india i have been using this account for past years i have chosen this bank without any specific reason they are not deducting any hidden charges i have not experienced of their mobile app and net banking facility i need to hold the balance of rs,banking,1,3,3,1,4,1
i am using salary account with vijaya bank for the past one year banking service is much comfortable and using mobile banking service it is very user friendly and mostly used for money transfer if contact customer service will be getting good response there was no fraudulent transaction happened so far and transaction is safe and secure,banking,2,1,12,0,2,3
i am doing all my transactions through hdfc bank its been months i am holding savings account with this bank this is a salary cum savings account so no need to maintain minimum balance the branch is kilometer from my residence and i went to the bank only to link my aadhar card and other things are done through online itself app is best thing they given biometric finger print access this helps no need to put password,banking,2,6,3,2,6,0
in sbi bank i have opened the savings account years before because the branch is located near to my home monthly i need to maintain a minimum balance of rs i am using the internet banking facility which is safe and secure to use there is no additional charges for imps and neft transactions,banking,1,3,1,1,4,0
i am using syndicate bank savings account more than years i am maintaining minimum balance of rs customer service was good atm service is near to my residence and there is no debit card charges i am getting alert messages whenever am withdrawing cash from atm,banking,2,2,7,1,4,0
i have a savings account from axis bank and their customer care service is best because no need to spend more time and its easy to connect my minimum balance amount of rs is maintained in my account till now i have not experienced of the online banking and mobile app axis bank executive came to my home and approached me to open the savings account they have provided the debit card and credit card easily,banking,2,6,2,1,4,0
chosen my savings account from punjab national bank because the branch is nearest to my home i need to hold a minimum balance of rs till now they have not deducted any kind of hidden charges i have not used their internet banking and mobile app facility i used to do a deposit through their cash deposit machine and quarterly i visit the branch for the updation of passbook and the response was really good,banking,2,2,3,2,4,0
from hdfc bank internet banking and mobile banking are very easy to access i am using this savings account more than years i am maintaining minimum balance of rs customer service and responsiveness was good and atm facility near to my residence,banking,2,2,7,1,4,0
i am using savings account with sbi more than years i am maintaining minimum balance of rs whenever i withdraw cash and doing shopping getting alert messages the rate of interest was good since this is a government organization interest rate was normal i have a domestic debit card customer service was good internet banking is easy to access in sbi,banking,2,2,7,1,4,0
years ago i have started using the salary account from oriental bank of commerce because it was given by my company its a zero balance account to use im using net banking facility and its easy to understand their mobile app is useful their branch response is good and the staffs are helpful towards the customer,banking,2,2,3,2,6,0
my savings account is with indusind bank and i am using this account more than years customer service was excellent and no need to maintain minimum balance i am getting alert messages atm facility is near to my resident and there is no debit card charges,banking,2,2,7,1,5,0
i have been using the salary account with hdfc for almost years its a zero balance account to use they are sending a monthly statement properly they have not deducted any hidden charges from my account this is recommendable bank to others,banking,2,3,1,1,4,0
i am having my salary account in sbi for the past years it is a zero balance account so far i havent faced any sms and atm charges i do get alert message from bank when i do a transaction they have not send any offers message till now the customer service is bit delay to reach out the customer,banking,1,0,7,0,4,0
i maintain my saving account with allahabad bank for the pat years it is a zero balance account i am using net banking service it is very complicate to use there is no hidden charge in this account atm and branchs are near from my place i get alert message on time whenever i do a transaction,banking,1,1,7,0,4,0
i have axis bank salary account for the past years i am using net banking service as well as mobile banking service both are very user friendly their service is friendly and using this account for money transfer and paying credit card bill payment each transaction is still active and customer service is also good and there is proper response if approach for any assistance,banking,2,2,2,1,4,0
i am using axis bank salary account for the past month only since recently opened this account i am using net banking service as well as mobile banking both are very user friendly to access each and every transaction will be very safe and secured the customer service is really good and satisfied with the service,banking,2,2,5,2,6,0
i have hdfc salary account for the past three years i am using net banking and mobile banking service both are very user friendly to access i am using mobile app for money transfer the credit card bill payment and everything was good to me so far,banking,2,2,2,1,4,0
i have selected the salary account from syndicate bank because its a government bank and the branch is located near to my home i dont need to hold any minimum balance i am not using net banking and mobile app facility no hidden charges deducted from this bank branch response was really good and the staffs are responsive and coordinate,banking,2,2,3,2,6,0
my salary account is opened from state bank of india because the branch is located to nearby place and i need to maintain a minimum balance of rs their internet banking facility is good and they do provided me a proper response when i go to their branch they have not deducted any kind of unnecessary charges,banking,2,2,1,1,4,0
i opened my savings account from kotak mahindra bank because my friend recommended me about this bank since he is working over there its a zero balance account i can withdraw upto rs from the atm per day they dont charge anything for other atm withdrawals even if i use more than times,banking,2,6,7,1,4,0
opened my salary account with hdfc and its been years ago i have selected hdfc as my salary account since no need to maintain any minimum balance its good to use their internet banking facility in the branch employees are very good and they are helping me a lot,banking,2,2,8,1,4,0
need a lot of improvement in guiding a customer they tell you can visit any branch but these people are just trying to chase me away from their branch i dont know why the hell they show ads visit any branch o customer service that female is not even listening to my issue she is just telling go to your branch where you opened your account and they charge so much for applying a new debit card i told them i lost my card and someone tried to access it i have blocked i need to replace this card but she is telling pay to get a new card or you will not get a card using this account from past years in which im using all the service such as loan credit card totally disappointed with axis bank service,banking,0,1,2,0,3,3
months ago i have taken a savings account from kotak mahindra bank for the personal savings purpose i took this account and they have provided me a zero maintenance account i opened this account through online and i have uploaded all my documents through online they have sent me a cheque book and debit card through courier,banking,2,6,7,1,4,0
my salary account was opened in south indian bank and i am holding this account for almost years its a zero balance account to use i am using their net banking facility and i have not tried their mobile app facility in the branch response was really good whenever im swiping my card getting the notification immediately,banking,2,2,3,2,6,0
i am having my saving account from sbi past years there is no hidden charges in this bank it is not a zero balance account need to maintain a minimum balance of rupees i am using mobile app and it is not user friendly to access i use to get an alert messages from bank whenever i do a transactions atm charges are applicable more than times in a month of rupees,banking,1,3,7,1,4,0
i am holding a saving cums salary account with syndicate bank for more than years there is no hidden charges in this bank it is a minimum balance need to maintain of rupees i faced lot of issues everything is lacking mobile app is not user friendly if try to download bank statement some issue will be held there was no alert msg regarding the transactions,banking,0,1,3,0,4,0
kotak mahindra bank is maintaining a good rapport with the customer i have been holding the salary account with the kotak mahindra bank for almost years its a zero balance account to use mobile app is quite good and convenient to use rarely i visited their branch and the response was quite prompt,banking,2,2,3,2,6,0
im using a central bank of india savings account for last years and i havent faced any single issue till now banking service is good rather than others i hold a minimum balance of rs i can find the atms in all the places even in small villages i used to visit the branch every three months once to know about the child scheme and the response was prompt,banking,2,1,7,0,4,0
using my salary account from federal bank for past year its a zero balance maintenance account its good to use the internet banking facility and its easy to handle the mobile app i called the customer care service to activate the mobile banking facility and they have resolved it immediately,banking,2,2,3,2,6,0
before indusind was my salary account since i changed to other company now it is converted as saving account i am holding this account for past years it is a zero balance account atm and branchs are far away to reach them i am not getting any offers message from bank end,banking,1,5,7,1,4,0
i am holding a salary account from hdfc for last months no need to maintain a minimum balance on this account there is some atm charge if i do a transaction more than times in a month then they deduct rupees atms and branch are far away from my place i am not getting any offer messages,banking,1,5,7,1,4,0
i am using canara bank savings account more than years this is a salary cums savings account need to maintain minimum balance of rs and also my name has printed on my card mob app net banking is really super customer service was good,banking,2,2,3,2,6,0
i am using andhra bank savings account more than years simply i have opened this account i am maintaining minimum balance of rs customer service was good atm facility is available near by home and charges are applicable for more than transactions,banking,1,3,7,1,4,0
years back i have chosen my salary account from sbi because my company has referred it its a zero balance maintenance account sbi app is better to use to apply for a cheque book i have visited the branch and they have given me a application to submit and the employees are very helpful,banking,2,2,3,2,4,0
my company have opened the salary account from kotak mahindra bank and i am holding this account for almost years i dont need to maintain any minimum balance i have experienced of their mobile app which is good to use response was fine in the branch and they have provided me a monthly statement when i asked them,banking,2,2,3,2,4,0
maximum for past years before i have opened the savings account from sbi bank i need to hold a balance of rs i have experienced of their net banking facility and its good to use they have taken extra charges from my account earlier for the other bank atm withdrawals they are sending the notifications whenever they withdraw the money from my account,banking,1,1,7,1,4,0
canara bank service is fine for me i have been holding this salary account for around year i need to maintain a minimum balance of rs their net banking facility is fine i went to the branch for the cash deposit and the response is good the employees are cooperative all the options are easy to handle in mobile app overall im satisfied with their services,banking,2,2,3,2,6,0
indian bank service is good i maintain a salary account for the past years i got offers direct from bank to open an account it is zero balance account many atms and branches are avail in my city i get alert message on time from banker whenever i do a transaction,banking,2,2,7,1,4,0
i am having my salary account in indian overseas bank for the past years though its salary account need to maintain a minimum balance of k if not some charge would be applicable there is hidden charges are applicable up to rupees i use to get alert message on time whenever i do a transaction i am not using net banking yet,banking,1,3,3,1,4,1
i am having a saving account with dbs bank for the past one year just i viewed in online about this bank and then i opened an account with them the process was good by to completed the full process it is zero balance account i can withdraw from other atm with free of cost the amount of k applicable for per day can be withdrawn,banking,2,2,7,1,4,0
i am holding a saving account with sbi for more than years it is a minimum balance account of k need to maintain on monthly basis there are many atms but there will be no cash or i face server down issue per day i can withdraw the amount of k i am using mobile app and net banking both are very user friendly,banking,1,1,7,0,4,0
i am using citi bank salary account for the past years i am using net banking service as well as mobile banking service i am using these service for recharge and money transfer if contact customer service will be getting good response each and every transaction will be safe and secure,banking,2,2,1,1,4,0
i have axis bank salary account which i am using for the past years i am using net banking service as well as mobile banking service both are very user friendly i am using both the service for emi payment recharge and for shopping it is used very frequently customer service was also good and getting proper response if contact for any assistance,banking,2,2,2,1,4,0
on twelve years before i have opened the savings account from canara bank i need to hold a minimum balance of rs i am using the net banking facility and mobile app its a hassle free account to use debit card charges are not applicable and i am using domestic card the customer service is good if i do more than transactions no charges but if beyond that some charges are applicable,banking,2,2,7,1,4,0
i get an offer of interest on savings account from dbs hence i have chosen this bank everything is available in online hence i can do all the updates in a faster way so i dont need to visit the branch also even though the account transaction goes up and down they wont charge me any minimum balance maintenance charges their mobile app is superb this bank is save our time,banking,2,3,3,2,6,0
for the last years im using the salary account from sbi and i have not faced any issues so far initially it was my savings account from sbi after that my salary is getting credited to this account actually my father has recommended me about this bank they have a good internet banking facility once for opening the account i went to the bank and the response is very good,banking,2,1,2,0,4,0
i have been using my savings account from andhra bank this is also a salary cums savings so its a zero balance account the customer service and responsiveness are good and i have atm facility near my home i am using net banking and mobile app both are very easy to access,banking,2,2,7,1,4,0
my salary account is maintain with sbi and its salary cums savings so need to maintain minimum balance but i am keeping this is a nationalized bank service is not that much happy but is okay they dont have sufficient staff i am using this account since my child hood more than transactions there are charging rs they should be stop,banking,0,1,3,2,5,0
i have been holding savings account with hdfc bank more than years there is no hidden charges in this bank it is a zero balance account i am using mobile app and net banking both are user friendly to access i am getting an alert messages from bank whenever i do a transactions atms and branches are near to my residence,banking,2,3,7,1,4,0
i have opened the savings account on years back and i have chosen kotak mahindra bank because their executive approached me in my office this card can be use in other bank atm also there is no charges but after months they are charging for other atm withdraw as well i complaint about the same in the call centre but there is no prompt response hence i closed the account,banking,0,1,7,0,1,3
i had a savings account from karur vysya bank several times they told me to maintain a balance of rs even though im maintaining minimum balance they are deducting lots of hidden charges by saying atm charges and others their atm will not work for most of the times but in advertisement they are saying about lots of features about this bank i have already closed this account,banking,0,1,7,0,1,3
i have taken the home loan at that time they were asked me to open a savings account from city union and this is almost customized bank i need to hold a minimum balance of rs customer service in the branch is good and the staffs are very helpful when i face any problem they will take care of it and try to sort out immediately,banking,2,1,2,0,4,0
from tamilnad mercantile bank im having a savings account for last years its easy to do the fund transfer and the banking service is transparent their atms are working properly i need to maintain a minimum balance of rs they wont deduct any kind of hidden charges its convenient to use the mobile app,banking,2,3,7,1,4,0
years ago i have opened axis bank salary account when i was working in previous company after that i have converted this account into savings i need to maintain a minimum balance of rs orelse if i do more transaction then its not required i am not using the net banking facility all the options are easy to understand,banking,1,3,8,1,4,0
i am using savings account from sbi more than years i am not maintaining minimum balance since it is a salary cums savings if i do any shopping or cash withdrawal i will be getting alert messages from bank atm facility is near to my residence and they giving good service,banking,2,2,7,1,6,0
i have been using savings account with sbi quite for a long time its a salary cum savings so no need to maintain minimum balance for cash cash withdrawal am doing shopping and getting alert messages customer service and responsiveness was good,banking,2,2,8,1,1,2
i was stayed in seraikella city for previous job at that time i opened a saving account from idbi i used this account only for months then i transferred to jumshedpur so unable to use this account there is no much branchs for this bank within minutes i opened this account their service is good need to maintain a minimum balance of rupees on monthly and now there was no requirement,banking,1,5,8,1,4,0
i maintain a salary account from sbi since there is no need to maintain a minimum balance amount there was no hidden charges but last month rupees has been deducted which i need to check atm and branchs are lot in my city i have not done much online transaction only used for ticket booking i use to get alert message on time for each transaction,banking,1,3,7,1,4,0
i have been using the salary account from central bank of india for past years since it was provided from my office i dont need to maintain any minimum balance and its good to have a net banking facility and mobile app for depositswithdrawal purpose i have visited their branch and the response was good also the staffs are very helpful,banking,2,2,3,2,6,0
i have been using savings account with sbi quite for a long time which is salary comes savings so no need to maintain minimum balance whenever i do cash withdrawal shopping have been receiving alert message customer service and responsiveness was good,banking,2,2,8,1,1,2
i have been using salary account with indian bank since and its been very good experience they are giving interest rate for savings account and its okay im not using mobile banking for checking balance and to do transaction they given a very good service,banking,2,2,10,1,6,0
from central bank of india i am using savings account for more than years this is a zero balance account and there is a debit card charges of rupees customer service was good and only few atm is available i am getting alert messages whenever i do cash withdrawal,banking,1,3,7,1,4,0
i have been using axis bank saving account for a long time and this was my previous company salary account still i am maintaining this account has a zero balance whenever i do cash withdrawal and shopping will be getting alert messages customer service and responsiveness was good,banking,2,2,8,1,1,2
from andhra bank i have a savings account which have opened recently this is a salary cums savings so no need to maintain minimum balance when ever i do shopping or swiping receiving alert messages from this bank atm facility is very near to my residence customer service need to be improved,banking,1,3,7,1,4,0
