text,label
order not deliver,0
can you rich home,1
good sarvice,1
very good,2
best service,2
good attitude,2
very good,2
good service,2
best service,2
fast delivery kind behaviour of mr sumanth,1
galat watch agyi ha,1
No,1
too late delivery executive behaviour,0
best service,2
delivery person say that parcel can not deliver at my locationhe ask me tell any other know shop in different town available nearer that person,0
quality delivery time so late,0
it perfect,2
No,1
we order any other thing we get another,1
no discipline of delivery date more than day,1
I had ordered the zipper bra and it's a different one. I want to exchange the same.,1
no one call me put parcel at holdby say incomplete adress,1
yes,1
we not receive,1
good,1
good,1
prompt ur delivery provide delivery person contact at time parcel out for delivery,1
excellent service always,2
super delivery boy good,2
good,1
not any,1
very nice service good person,2
way of delivery boy very impressive,2
good,1
ask suitable time of delivery,1
tentative time should intimatedshipment delay by two daystwo day lose for wait receive shipment,1
delivery boy no manner of speaking at all,0
Ntg,1
till now didnt receive product but updated here a deliver,1
good,1
bad service ever face not my single package delever at my location every time visit there office for my package,0
"On screen it was showing 0 balance account opening, but account requires quarterly balance 10000/-.
Debit card has no offers like lounge access.",1
This order was not delivered to me. Still it shows delivered,0
bad product senj,0
All service is good,2
service good,1
miss deliver shipment awb click httpsaclccbludrtxemawmp reschedule at your convenience bluedartnot deliver me,1
please make option track order with phone number without reference number,1
mejhe ese ruten karna hai ye tremmar kaam hni karti,1
fast delivery nice,2
product not sturdy v poor,0
no complaint,1
good service,2
good,1
good a usual delivery partner,1
good,1
didnt receive my parcel how it showing a delivered,0
partner doesnt patience talk dont know how respect client,1
Very good sarvice thanks ,2
gud,1
Timely delivery. Keeping us informed in advance about the same. Very polite person.,2
excellent service,2
want returnwhat return policy,1
nothing,1
that guy really useless he doesnt know how talk with lady delivery date but not available at that day but next day he keep my parcel why he put status that cnee refuse share otp,0
very good service,2
Nothing,1
plz improve ur network related issue this delivery showing it deliver me on,1
do door step delivery,1
"Ji han Kash unke liye bhi karj uplabdh hota Jo imaandaari se kama kar ijjat bachate hue Bina income proof ke karj le kar apna samajik kartvya nirwahan kar sake,  dhanyawaad
",1
good,1
very bad service they do not deliver my parcel go there warehouse collect my parcel they do not call me show that my address not correct so disappointed with blue dart they fraud,0
bad service ever even delivery guy behave rude with me more over he not ready tell bluedart yeswanthpura address properly it not yet deliver me,0
good blue dart,2
trimmer not work want return it,0
very good,2
good,1
thard class service,1
delivery boy very kind understanding,2
bad product,0
good,1
no comment,1
didnt receive my shipment yet but get message state it deliver me what rediculous this need my shipment immediately without any further delay when call customer service they inform me that it get deliver wrong address what stupid this,0
lafafa nahi diya te fatak te delevery nahi kiti,1
As same process,1
train delivery man how behave with customer dont allow arrogant behavior staff who threaten that he wont deliver parcel next time,0
No,1
Excellent ,1
Hamen credit card chahie aur hamen do lakh Tak loan kya aap ki bank loan de sakti hain,1
of,1
good,1
Yes,1
ok vere nice,2
good,1
not receive,1
my order deliver late,0
nothing,1
good,1
good,1
maintain same service,1
No,1
good,1
goo,1
good,1
good,1
watch deliver fake wrong,0
yebfjfjgj,1
poor service,0
very bad size issue much small take back this atom,0
whom you deliver what,1
good service,2
have go pick shoe,1
good service a always,2
satisfied,2
good,1
not work properly not visit address then report mantion,0
it nice experience with your delivery service thanks you,2
Pliz my account open,1
very horrify delivery service neither visit address nor contact by delivery boy,0
super,1
good,1
product ko return karana hai,1
fake product,0
good,1
good,1
good,1
good,1
accord your internal record,1
good,1
very good,2
good service,2
very bad behaviour of warehouse staff,0
"Very good but too many verification after tranx, may reasons for irritations. ",1
good nature,2
nic,1
never deliver just remark only consignee not available,0
nice service,2
quality product,1
parcel not deliver in first attempt after see tracking status,0
delivery never receive,1
good,1
good fast service keep good work go wish you all best thankyou,2
it not fit correctly so want return it back,0
excellent,2
good very good,2
bad service,0
super,1
good,1
udal,1
delivery boy abusive throw parcel on floor deny come upstairs even in lift his name khalid,0
on date,1
when pay by my self who give this right deliver self,1
courier not deliver but why status deliver,1
very bad service please improve your service otherwise your business not work anymore,0
delivery agent very nice,2
very good service,2
it fast we can easily track order know status of delivery,1
not deliver parcel destined place ask customer reach blue dart office,1
dont change pankaj by anyone else,1
gud work,1
dnt receive any parcel frm u fake scan need call back,0
not good service,0
good,1
never recieved product delivery boy have anger issue he tell me return product see how you get product,0
service good,1
it get delay by weekspathetic service,0
Enzyme,1
Overall good but no any response after account opening!,2
in spite of continuously put co biba why r u deliver color plus,1
worst ever service,0
very fast delivery,2
not delevery this parcel,0
very good,2
"😞😞😞???? #
",0
Very rude . Doesn?t know how to talk to custom,0
good service,2
want exchange my iteam size so much big,1
order not deliver but receive message a delivered cheating,1
product waste,0
good service,2
good delivery,2
courier service very good,2
good service,2
good delivery boy,2
want return product,1
track of delivery person should more improve,1
excellent,2
excellent service,2
wrong phone number give wrong address,0
parcel my debit card which wasnt receive by me deliver unknown person ajaythe delivery make without otp or verification,1
very good service,2
poor quality,0
very good,2
delivery agent do not contact me at time of courier delivery my address give courier parcel one of my family member now she didnt give my parcel back what can do now,0
very poor service,0
timely delivery,1
thank you,2
gajendra singh,1
satisfactory,2
good service,2
No,1
okay,1
deliver day before,1
best service in our city,2
next time,1
good service thank you,2
delivery boy very good behaviour,2
timely deliver thank you,2
deliver wrong house no without even confirmation,1
do not receive product,0
excellent,2
didnt receive my order delivery who come lose my parcel now after day it say it delivered,0
still not receive any product delivery you people mark it deliver how irresponsible this,0
good,1
very very bad,0
product damged,1
good service,2
not applicable,0
Without calling me delivery boy gave d parcel to maid.Later on asked for OTP.I couldn't check d item I ordered was of extra large  n dus is small size.Customer care didn't help me.I want to exchange,0
provide delivery agent number when out for delivery,1
excellent service,2
yes,1
follow delivery time instruction,1
not deliver my address,1
Undoubtedly it was very experience. All high praise for the team app and ,2
you fraud me my parcel steal by your delivery boy,0
improve your delivery time,1
vfs should give our home address enable courier deliver parcel home,1
without otp how u deliver dont know any prachi,1
parcel not receive,1
good smooth service,2
awesome,2
ok receive,1
more well,1
theres no number where we can contact delivery executive keep wait for delivery on th th a keep get message for it no one come have postpone important thing available,1
receive parcel week later,1
bad froud product deliver by me than call but no excutive receive my phone,1
some good,2
delivery boy take from me money of rupee,1
fast delivery,1
scam it,1
very polite delivery person,2
there no need change,1
excellent,2
fast service,1
Nothing ,1
call from courier team must make before material dispatch,1
avoid delivery between pm pm,1
best delevry on time,1
good,1
They didn't contacted me and they shows  delivery date shifted according to my convenience but I was waiting for my parcel but they didn't deliver and now I purchased it from shop and it shows product delivered but I didn't get.,0
bad quantity,1
nothing particular,1
frod company,1
good service on time delivery,2
good service ankit,2
small size,1
delivery boy agent good behaviour respect full boy blue dart service good,2
cvbbbb,1
I picked up this from your warehouse your delivery partner didn't call me.It was showing out of delivery from last two days but didn't deliver.,0
arrogant delivery boy,0
they dint even call me they mention consignee not available,0
ok,1
wrong product wid expiry date,1
delivery courier my home on my exact location,1
we need open box delivery for electronic item or expensive product,1
delivery guy have no change when it cod,1
product box totally empty product miss,0
inform you after or service,1
ok service,1
very bad product,0
all good good service delivery partner,2
delivery boy behaviour should improve,1
polite attitude awareness of location very good servicer,2
nice,1
late update,1
good service,2
The app mentioned as zero balance account. The email confirmation I received is for a different account. Idfc is cheating customers,0
happy with blue dart service educative behaviour nice service good,2
yes,1
Should have intimated that there is no need for physical KYC and video call is going to be enough. Also brave browser has not been optimised for video call only chrome was available.,1
good,1
bad product ever receive want refund or change my product,0
good,1
very good,2
professional delivery,1
your delivery manager or other guy do not bother update correct status of shipment be not deliver also they do not answer on call extremely rude no sense of truthfulness towards job no sense of account pathetic service with lack of responsibility every time face this issue since long time for multiple consignment,0
good service,2
You don't check sender details that is froud company,1
deliver today one pair of chappals,1
misbehave for delivery man not aspect misbehave,1
maintain tempo keep do well,2
delivery staff rude,0
send contact detailsand approximate pickup time ex,1
no timely delivery,1
No changes needed,1
delivery not receive by me,0
have do payment twice once via blue dart link again delivery agent via upi kindly refund,1
good,1
call before you come,1
quick prompt service,1
almost happy,2
butiful home delivery,1
very poor,0
delivery delay by day have complaint on different platform ensure delivery,1
above mention shipment book on which deliver after nine day this type of service not expect from blue dart like brand company our one year before experience good how ever local branch staff not receive call even not respond they very carelessbehaving like post office need take action,1
I didn't received my parcel.. How can you send message without delivering.,0
parcel not deliver timely,0
"To carry the ATM card safely, provide an ATM card envelope in the welcome kit.",1
hello not receive these till date kindly check arrange on priority basis,1
first,1
would like appreciate blue dart courier boy mr dhaval for his excellent service he very polite,2
very fast service,2
by fulfil your own commitment,1
way delivery person behaviour not good,0
delevery me koi problem nahi hui lekin iske jo customer support ke liye whats app number hai wo bilkul west hai usse koi bhi solution nahi milta,1
no one ever come for delivery even after reschedule it multiple time just keep receive message that card couldnt deliver,0
do not receive my order how can you mark a delivered,0
this consignment totally waste,0
good,1
deput proper train delivery man,1
late delivery,1
nice service,2
wrong product,0
courier very good,2
good,1
very bad service at all cant accept order packing open cant accept order,0
good,1
great service,2
Keep up the good work.,2
bad behaviour of delivery boy,0
good service,2
reutrn plesss,1
good delivery,2
nice,1
All are giid,1
good service,2
very fast delivery,2
not good product,0
smooth process,1
No need to change any think,1
delivery partner fine but bluedart service in dehradun very bad this package deliver after whole week get it only when complain in bluedart customer care never recommend bluedart anyone in dehradun ever,0
good,1
nama,1
nice person,2
"Zero banking charges 
Monthky payment of interst..
Good interst rate on saving account ",1
delivery take more than day,1
arrogant,0
pay amount seller website,1
best service,2
super nice,2
didnt receive my package whom do they deliver without even ask me mark status a deliver me this fraudulent activity recruit good delivery agent didnt buy anything for free for which they deliver my order anyone,0
politely good behaviour,2
good service communication,2
do not receive product,0
Na,1
nice delivery agent,2
very arrogant non responsive staff,0
happy sir ji,2
parcel not receive,1
delivery seem stick in middle but post transit,1
good service,2
your representative unnecessary delay delivery for day tell that address untraceable,1
NYC,1
good,1
no e behaviour delivery boy,1
excellent,2
always give prior call or at at time of call there should not wrong reporting of incomplete address,1
good,1
excellent,2
excellent rapid delivery delivery personnel,2
very bad service no contact from delivery guy regard package they mark a refuse accept,0
product deliver leakage,1
very nice flip cover,2
not receive in address,1
little bit delivery partner behaviour he little bit rude in behaviour but dont do anything which punishable for hin just give them warn or teach behaviour with customer,0
delivery on time,1
order receive face total trash,0
executive give false update about consignee not available without even contact or try deliver packet have collect from their officereally pathetic service,0
very good,2
excellent performance,2
good fast dilevry,2
delivery process should improve otherwise everything okay,1
product open,1
good,1
sorry mention they dont carry change return balance amount even if it of we dont keep exact amount of bill pay this happenedtwice in past two week please take care of this we senior citizen,1
The delivery guy came to neighbours house but went off without giving our important bank documents.   Rescheduled online after receiving a sorry message.  But the item is not delivered yet. No further communication.,0
My kyv full update but video kyc location problem sir medam what happened tell me resan,1
bad service,0
happy,2
pack dikhya hua h ek bheja gya ha,1
dont believe it arrive too fast,1
good,1
"आपल्या बँकेच्या सर्वच सोई सुविधा खूपच आणि वयोवृद्ध नागरिकांसाठी सोईच्या आहेत असे मला वाटते. आपल्या बँकेविषयी माझा अनुभव खूप चांगला राहिला आहे. कारण मला ह्या वयात आपल्या बँकेचे सेविंग खाते ऑनलाईन उघडण्यास व एफ डी करण्यास कोणतीही अडचण भासली नाही. त्यामुळे विशेषतः खूप आनंदी आहे.
धन्यवाद!🙏",1
my package suppose deliver previous day delay in delivery create big problem because on day of actual delivery,0
because there some difficulty with delivery on first day,1
extremely poor service ur courier guy didnt deliver my card at office address official complaint already raise at hsbc,0
delivery late by day,1
try deliver at mentioned address instead of call customer your foot,1
nice service,2
good service,2
service disaster say least runner would not answer when pick phone,1
this not deliver u at all look like it deliver at wrong address,0
very nice,2
delevry boy very humble,2
not deliver product,0
please deliver order on time,1
all good,1
but not acha product,1
it very excellent service,2
thank you for your delivery servicei like it,2
when want my they give me,1
good experience with your service,2
very good delivery service do by delivery team boy,2
happy,2
All the process was very easy and real quick.,2
very good service,2
not for me,0
behaviour of delivery boy not good,0
great communication with delivery person,2
good service,2
noiceeeee,1
poor delivery service,0
happy,2
I order it today it has come with a fake order and that also dirty old  thing and i can't exchange also the thing i have lost my money,0
best,1
very bad service my order deliver day late,0
it not deliver,0
excellent,2
good,1
great delivery by mr ratan,2
good,1
good,1
wrong parcel,0
good experience,2
thank you,2
very rude uncooperative delivery agent shout as well,0
not deliver in my place,0
poor performance not deliver on exact time place,0
card not deliver my adress pick up from bluedart office employee behaviour not good,0
ok high value good fragile item should not send on bike,1
good,1
very bad service for blue dart,0
check your call,1
nothing,1
thanks for good service,2
best work by your team,2
delevery bohat acchi hui one day early mere parcel mil gya muje wow very nice service thank you,2
very good service,2
very good,2
all good,1
Ok,1
nothing,1
packaging open internal product packaging open as well,1
good,1
very nice good person,2
not receive my parcel yet not even receive any call about parcel,0
shipment not receive,1
good,1
too notch delivery,1
sir order blue colour blue white this one black colour please exchange how can you do exchange,1
good sevice,1
professional delivery,1
very good,2
didnt receive my order but it showing that it deliver,1
good behaviour delivery boy,2
not receive order,1
it good,2
No sir,1
order by mistake want return it,1
excellent,2
delivery on time,1
deliver in my small city jharsuguda on sunday morning blue dart office kilo meter away from my house but deliver after hour it very critical medicine of my year mother who affect in kidney cardiac problemvery very disappointed,0
Deliver person helped getting parcel even having misprint in address. There should be a way to update address. Thanks to delivery guy I got my parcel,2
it ok,1
very good,2
good service,2
 I consider free of Service charge fee ,1
nothing deliver,1
bat karane ka tarika achha nahi hai very bad delivery man,0
same day not deliver,0
fast reliable service,2
good,1
good,1
good,1
go over there take delivery no one contact me two day wait for delivery but no responds,0
nice service,2
blue dart always trustable courier service,2
mujhe apne delivery address se km dur jakar lena pada,1
delivery boy agent good behaviour respect full boy blue dart service good,2
good,1
best,1
very good,2
best service in india,2
provide delivery executive number when package out for delivery,1
low quality,1
Please check the enterprizes you work are fraudsters. What I ordered is not what was delivered though the invoice show correct order. Can you stop payment or report it to authorities?,0
courier miss deliver wrong address please call me urgently,0
fraud online just get bad watch,0
they throw our parcel into mudd,0
too good service more over they give best environment they do not bother anyone,2
delivery agent behave rudely while deliver medicine lady receiver,0
what type of service this my item receive by someone else it say it deliver,1
charge extra,1
very slow delivery service,0
Wrong case I got now I can?t even exchange it ??,0
good,1
good,1
super delivery boy good,2
exilent job,1
good,1
"There is no transparency to know about, please call me",1
good job,2
I did not receive product yet but status showing delivered. How can it be possible. Delivered address is Rajarajeshwari nagar I have provided Kengeri satalite town. More over delivery person should contact me before delivery but I didn't get any calls. Please clarify me on this.,1
nice,1
take day extra,1
ok ok not so satisfied,0
very latee service,0
"RM not responsive, KYC not working",0
No,1
try make it little more faster when package critical,1
data cable not support in earbuds,1
"Feedback responses should be more than maximum of two options. If customer would like to add more points to rate, the bank should allow it.",1
open box item of moringa powder of gm each,1
give wrong item,0
good service,2
very nice,2
If my mobile number is on the parcel but not on your system your exicutive don't even try to deliver it thy just update not able to deliver this happened with me twice,0
good,1
nice,1
please inform before delivery,1
good,1
dileverd wrong product,0
behaviour of delivery person,1
get pm a out for delivery receive at we suppose sit at home on weekend for this long no delivery agent contact too,1
want exchage this product because it too loose,0
short tshirt pls exchange my tshirt pls,1
good work,2
change your number,1
shipment not deliver yet,1
No,1
very very very happy,2
delivery boy excellent he come at my area only deliver my parcel,2
delivery agent doesnt deliver parcel destination address he ask collect from office,1
great,1
excellent work,2
there delay which understandable but mark premise close when it not delay delivery far that unacceptable especially when it smartphone in shipment that one receive,1
good service at first delivery,2
number one courier service in india,1
nic,1
didnt get my product,0
not send this courierwho use my contact numberpls contact warn him not use my number without my consent in future,1
want contact you,1
you guy cant deliver item on time,0
good experience,2
you should inform u before delivery make time slot delivery partner disturb me during sleep he come when sleep arrange slot time,1
good service in time delivery,2
delivery good but flex case company provide bad quality cover wrong model so unhappy,0
not applicable,0
grat,1
recived,1
not good service,0
wrong size,1
delivery boy come co ordinate with my family delivery product,1
thanks dada,1
by my name,1
bad service,0
delevery,1
nice,1
good service,2
good,1
very poor sarvice my shipment medicine day late disparate your sarvice,0
want return this please take it refund my amount,1
"The customer care staff and Bank representatives are guided very friendly and given right information,  did promptly, the banking transaction and remittence are so easy to use. Overs all defferent experience, it's attracts customer. Soon you will get customers who shifts from other banks.",2
although my location far for normal delivery,1
good work,2
plz change,1
good ok,2
nice,1
we want return order want contact number as soon a possible,1
nobody care about customer time wait for my order for day nobody come deliver now when not at home you expect me leave my office come back for my order beg delivery person deliver before pm anyday on friday but why would you care pathetic experience,0
good,1
excellent service,2
he didnt even call me when product out for delivery he start order me pay full amount through phonepe or cash tell him didnt change,1
receive just cheap legging instead of three piece co ord set there no option for change or return it fake site they take my money havent receive my actual order what should do now bloody cheap people arent we pay you buy something then why you not send our order,0
at home my security in place two day blue dart delivery person update a no one at home very unfair for their convenience,1
correct my name please,1
wrong product totaly,0
yes,1
very bad service,0
delivery guy reach my location exactly,1
thanks,1
gr,1
carry on,1
Please tell me the installment of my lone,1
good service,2
receive without much followup,1
satisfactory,2
best,1
multiple follow ups too many change of delivery person delivery time close by pm a per courier boyparcel damage they attempt open a it taped againworst service so far experience,0
ok service,1
didnt receive courier delivery man deliver without handover me,0
good,1
satisfied,2
good service,2
amazing service,2
bahut bekar dilivery hai dinlag gaye dilivery karne me,1
it fake product,0
delivery man should call before come deliver,1
0,1
deliver product properly,1
already serve,1
respect,1
Excellent Bank with reliability. Must avail services of  everyone ,2
make it more timely suppose get delivery yesterday,1
it perfectmany thanks,2
didnt call for doubt in confirmation of address simply return parcel by say that address incomplete or incorrect,1
poor quality,0
excellent,2
location awarenessminimal call,1
prompt delivery,1
Just be honest in first place. ,1
good behaviorwith best service thanks blue dart,2
hi,1
good,1
promot delivery,1
nice service,2
order not deliver but receive message state it delivered please take immediate action never receive any call from deliver team,0
good,1
No,1
sagar very professional,1
your delivery boy do not come at my home place for delivery,0
outstanding,1
good,1
"This is my 11th savings account. This account open within 5 minutes. I am very happy. Only one thing improve, I think my home branch far distance from my home. I think choose an option home branch must have. Thank you.",2
good,1
not pure karungali,1
delevery not deliver on time,0
not deliver home addressdelivered km away from home address,1
nice,1
very bad management,0
great delivery service,2
it ok,1
for consecutive day,1
some time it delay,1
galti se baar order ho gaya hai mujhe ye aek box wapis krna hai please help me,1
he call me say that he have come at main gate tell me come come but wait on main gate street for half hour then after he have come after call him if he not arrive then why he have call me that he arrive at my gate wait for me face twice this very bad experience,0
All documents are carefully handled like I do.,1
thankyou bluedart,2
parcel cover torn,1
try deliver on very next day,1
professional,1
whenever you send delevery person at home,1
"Usually all banks offers quick service for opening account through all branches and after immediate verification account kit and cards delivers physically, overall time taken o open account is very high",1
order return karna hai kharab hai,1
didnt get my order it show deliver,0
Very good,2
Excellent service,2
very nice,2
good,1
nice service,2
great experience,2
gud,1
not able pick once or delievery guy,0
no warranty card,1
worst experiencethe package show out for delivery from st october deliver on th novembereveryday delivery person mention new reason like residence close,1
order item also pay full payment but get two item only very poor,0
good,1
excellent,2
good,1
product quality very poor,0
pickup go smooth but delivery boy didnt come my area go almost km from my home pickup order,1
There are many things. ,1
blue dart company very good,2
v good deepak ji,2
delivery guy very rude not at all like you behaviour way he talk my colleague very wrong,0
package not deliver but mark a deliver,1
good,1
good,1
good,1
prompt on time even on sunday,1
good but not upto mark,1
very nice,2
totally fraude,1
delivery time not show,1
havent receive parcel,1
he dedicate person he care about customer,1
need return this product y,1
no come home,1
good service,2
very nice professional delivery guy he aware about all location humble behaviour,2
delivery delay not only this shipment but also most of shipment from this keelkattalai branch very poor customer service,0
very good courier service delivery on time,2
im not receive my courier please let me know regard parcel,1
havent receive my order yet,1
it already topnotc,1
super service,2
wrong contact number this not belong me kindly remove my contact number,0
good delivery service,2
very nice,2
good,1
good,1
khud ja ke leke ana padha koi nahi aya dene na koi phone aya bluedart courier totaly froud,1
very good service,2
very good,2
service good,1
very good service honest sincere delivery boys very responsible sensible delivery boy with good manner attiquates bever have any issue with delivery service of bluedart,2
delivery boy very decent soft spoken provide parcel in good manner,2
till date not receive so how receive show delivery complete,1
defective,1
photo me jayda accha lag raha,1
good,1
good,1
very good service,2
your delivery partner not deliver my adress your delivery partner refuse deliver my address,0
fake product no product inside,1
not well dombe patil any other parcel deliver,0
receive almost expired product so complain for that after wait for day finally get resolution assure that get new product which not expire soon for at least month but again receive same product with same expiry detailswhat use of get new product if it same expiry date,1
bahut badhiya service hai,1
size not perfect,1
parcel not receive,1
bahut der me aaya o bhi mai call kiya mai uske location pe gya tb mujhe o card diya nhi mera card de nhi rha tha,1
talk me very nicely deliver my parcel safely my address,2
km,1
good,1
no comment please,1
punctuality,1
Very good service,2
package mark out for delivery in morning but item still available at facility in evening have go pickup from facility it not professional service,1
want return this product,1
good service,2
good service,2
good service person last year my parcel send my address,2
nice,1
wrong product,0
delivery person ask for extra money,1
he wait for me patiently a not attend call,1
bad product,0
too much time take,1
fantastic person,2
shipment deliver sowmya it not ravii receiver,1
parcel deliver on estimate time also delivery man he come directly on my location,1
delivery code,1
nice service,2
swift,1
good service,2
good,1
good person,2
bad delivery experience over all unsatisfactory carlessness in handle client asset earmark it customer report supplier,0
good,1
excellent service,2
"இல்லை தமிழில் தொடர்பு பேட்டி அளிக்க வசதி இருந்தால் மிகநலமாய் இருக்கும்..
",1
delivery process very bad if customer go office collect it,0
No,1
ok delivery do,1
No,1
delivery person polite professional,1
prompt delivery plant didnt get damage,1
delevery,1
good,1
ghjki,1
mujhe receive krna jana pada,1
please return my order,1
delivery do on time do not label consignee refuse accept when delivery not even attempt,1
order k time return show hota h lekin return karte time nhi hota,1
osam,1
delivery personal call me couple of time when he unable find address,1
super,1
good deliverying system,2
just on time after pm not but before ohk,1
good,1
awesome,2
product not deliver a house lock,1
want return oder,1
mujhe yah suit achcha nahin laga hai dekha jo mujhe lag raha tha dekhne mein vah bilkul alag hai please aap ise return kar lijiyega,1
good,1
nice delivery,2
no complaint,1
very good,2
not receive,1
do,1
they didnt get out of vehicle they call me have go outside get it not useful when everyone else do door door,0
size problem,1
good,1
worst delivery service company no one ready call or attend customer fake call fake scan doneevery time go blue dart office collect my packetworst staff every staff rude ready fight my packet almost misplace by staffno one call me mark call above that they try threaten uswhat this behaviouris this company company of goon,0
do not bring parcel village,1
want return,1
do not receive order but show a deliver,1
star for behaviour of delivery staff for on time delivery thank youits good service,2
rd class service courier boy,1
delivery representative good he verify identity before hand over document,1
bahut acchi delivery hai,1
awesome,2
It?s shown in your website that it?s reached reached to my nearest delivery hub but the still I am getting my order 4 hours like the Delivery hub was less than 15 min far from my house but still appreciate the effort thanks for delivering my package ? ?,2
order for return,1
nice fast service,2
empty packet receive,1
get order boy with this mobile number polite very gentle good experience,2
agent deliver it after day when complain about delivery courier guy highly unprofessional in deliver packet make false update on delivery,0
Fast account opening process,1
good service,2
good,1
great,1
niac,1
bad experience wrong item deliver,0
not receive my parcel,0
poor internal team,1
excellent job,2
receive wrong product,0
Maybe other regional languages apart from Hindi should be ease for KYC Process for PAN Indian level,1
not receive,1
No,1
good,1
great experience,2
good,1
love polite behaviour of delivery agent appreciate overall team,2
delivery poor,0
No,1
shipment find broken,0
No,1
nap,1
it take awb number day deliver this also,1
good delivery person,2
yes it reliable a always,1
piece nhi honly one product receive payment product ki h humne,1
accurate,1
product receive before my expectation,1
good,1
The delivery boy was very rud.Kindly please take action against him.I don't know how to talk.,0
delivery very smooth,2
very late delivery,0
have get my package bymyself,1
recived,1
bad quality,0
bahut bekar service,1
service poor,0
good dinesh,1
nice delivery service,2
u do excellent job keep it up,2
already service appreciable please,2
one of bad service have,0
too late deliver,0
service very slow,0
great,1
parcel not deliver address,0
very good,2
cooperative only a pr customer,1
very bed,1
good,1
good service,2
too late delevery,1
not receive product a not at home he mark a deliver,0
on time delivery h,1
quick service,1
definetly,1
Gud experience ,2
good,1
route map,1
delivery partner very rude he start shout even threaten throw away parcel just because no one home he have wait for just min,0
No,1
good,1
parcel not receive,1
dont want product please return my money,0
dear xpressbees team,1
good service,2
Welcome To Finance World,1
not door delivery,1
very bad service,0
good,1
very good,2
use product deliver delivery person not confirm recipient not ask for otp please ensure this can lead wrong delivery,0
excellent communication,2
this feedback not for person who deliver package today,0
nothing,1
excellent,2
good service,2
think blue dart worst quality of courier service my parcel reach at blue dart store at th date but they delay delivery when complain in company they tell me we surely give you tomorrow but get it after day of conplain in my opinion this type of service providing not satisfactory for customer,0
it overall great experience with blue dart service,2
not receive this package,1
keep it up,1
behaviour very bad,0
"Video KYC was interupted multiple times, Kindly check on that!",1
good,1
this watch not brand,1
you must otp system for assure delivery,1
ok best experience,2
not receive parcel no call make no otp share,0
happy with,1
late for d,1
good,1
not satisfied delivery agent behaviour,0
sarvice bed,1
good service,2
deaily my product,1
good,1
excellent,2
no thought,1
nothing,1
very good,2
outstanding,1
all good,1
they try over sell suppress fact,1
on time,1
no deliver,1
nice,1
good,1
worrang item recivedpl provide company detail no,1
good,1
very bad,0
want return,1
no onces at home so who take delivery,1
okk,1
nothing,1
not yet receive,1
very bad service without call any verification daily delay our product,0
good,1
courier take day from hyd chennaireally worst service from company,0
good servicethanks,1
good service g,2
I got delivered message bt i didn't recieve the parcel and now the delivery agent is not receiving the call.its a prepaid order how careless can one get,0
delivery guy very humble make sure order deliver even though pincode for delivery address provide incorrectly,1
call before delivery arrive or let u set time,1
not receive yet,1
good,1
very good before date delivery very nice,2
always late delivery product not deliver on my location,0
my order not deliver it show it deliver didnt get my order,0
good service thank you,2
youre delivery staff call me yesterday he deliver my parcel today say you didnt pick my callbut he do not call me blue dart staff do same thing every time behaviour not good talk with customer please give good service u,0
nice service,2
he behave me bad,0
less quanitity,1
niceh,1
good,1
you tell show valid before delivery but delivery person do not askthis regular habit even today no valid id check nor ask if harish shanbhag at homeamazon,1
only order receive second one not receive,1
very bad experience,0
receive item in broken condition,1
good service,2
this never mean me raise many complaint,1
very poor service my order come in my city th oct morning they deliver me on st of october,0
excellent service,2
ok ok he yrr,1
good,1
thank you,2
service good,1
below average service,0
courier boy behaviour not good your service not good,0
Quarrel,1
good behaviour well mannered,2
good service,2
try call atleast min in advance of delivery,1
good,1
delivery executive do not attempt delivery for several day mark wrong reason like premise close when he finally attempt delivery day late,0
delay in delivery for three daysno contact with consigneefalse information supply on tracking platform about availability of consigneehad pursue kolkata office twice get delivery,1
not receive my parcel,0
Account Opening was a Seamless experience. Thanks for That.😇,2
not deliver on time,0
good service,2
delivery guy good,2
service very poor,0
didnt receive my parcel yet,0
give me different item when call him not ready help,1
coriur boy ne hamare saman ko ghar me nahi phuchaya,1
you do well,2
thank you for quick smooth delivery staff polite professional great service,2
Good service ,2
allow delivery at fix slot,1
too much good service nature of delivery boy,1
nice,1
good service,2
mere pas koi kit nhi aayi hai abhi tak plz meri kit mujhe wapas mile plz kindly help me plz,1
not receive any ordermay know whom you ha e deliver my order,1
good not bad,2
good service,2
good,1
best,1
on time delivery,1
best time,2
good fast delivery,2
fast delivery,1
staff not too friendly,1
very very good,2
The agent lied about the benefits of savings account and debit card. This is a clear fraud.,0
delivery boy comant next time not come your home,1
unable receive call of delivery man but still he manage come my home deliver parcel,1
avatar protein bar miss in box bad for delivery boy avatar protein bar,0
Very nice ,2
colour different,1
goed wark,1
Very supporting staff came for account opening. He is so much knowledgeable about banking product and open the account in just few minutes. Very fast service of that employee.,2
please improve delivery time,1
good,1
service ok,1
didnt call me while deluvering already give mobile number contact dont know with whom they deliver nobody inform me about delivery,0
service good,1
dont know how sachin,1
packaging poor otherwise timing of delivery perfect on timr,1
good,1
process smo,1
effort he take find my house deliver parcel doorstep incredible,1
not receive parcel,1
remove my no frm blue dart,1
Overall good,2
good customer service,2
prompt service delivery person despite rain deliver parcel intact,1
disfrent aaya hair,1
good,1
good,1
good,1
it not good product fully damage,0
good delevry partner,2
please come by call firstur cmgwithout call,1
delivery executive insist come down collect parcel he could not deliver even first floor,0
service v,1
very bad delivery,0
thanks,1
delivery day lateall ice in box melt,1
good,1
