text,label
good,1
good,1
delivery do,1
return karna he,1
branch call me tell me pick up from store,1
good,1
good nice quality,2
excellent,2
customer not come my location,1
your product very poor condition,0
nice,1
excellent delivery service boy,2
very bad service,0
fast delivery,1
delivery person do not know location despite guide him several time he not able reach on time mattress deliver there no person with him lift mattress second floor have use my resource get mattress deliver my location,1
package torn insidelooks like item repackaged,1
delivery delay due address issue but delivery uncle very calm respectful while hand over parcel,1
mynpackage not deliver me still mark a deliver by your person havent yet receive my package,0
nothing,1
didnt attempt delivery update that consignee refuse deliver pathetic experience,0
good,1
excellent service a expect from blue dart superb experience,2
excellent,2
good,1
worst very very very very slow even air cargo service also very slow like snail never reccomend bluedart,0
definitely,1
delivery agent very rude,0
best service,2
nice delivery partner,2
very polite prompt,1
get empty bottle not long last,1
you should get alternative phone number of customer in case primary number busyor switch off amit bhattacharya,1
shipment not deliver it go wrong address ask delivery person return package but he rudely speak now see he falsely record as deliver self,0
delay for delivery,1
good deliver,2
delivery eight day lateshame horrible service zero update,0
good,1
good sarvice,1
professional,1
your field executivesagencies not deliver my order timelyi pick it myself plz change delivery agency for next time,0
good service,2
bhut kharab aaya jo mangya tha wo nhi aaya dont by this belt,1
do find my prder after give otp,1
accha hai bhaiya,1
All good thanku.,2
fast delivery,1
good,1
expire date,1
delivery boy agent good behaviour respect full boy blue dart service good,2
No,1
bad service at barmer,0
cant track my order,1
you need good delivery boy who service orient not stubborn,1
product nahin chahie return,1
yes sir,1
thanks for delivery timing,2
collect today in person in bluedartdhl express center in warner road,1
good,1
since this medicinal consignment it should delive in priority delivery,1
no complain,1
Good very good ,2
non,1
false commitment wrong information customer,0
good,1
deliver efficiently no concern,1
order not deliver at all,0
mu give,1
service greatbut parcel return facility not available please contact or message,1
after so many day later parcel reach me give false status time call customer service no response come finally come today,0
not receive courier yet,1
nothing,1
service good,1
we havent book anything,1
very good,2
delivary time too late,1
good,1
please ask delivery person hand over owner everytime they hand over product security gurd without information request you ask delivery person hand over upcoming parcel owner residence at th floor a proper address give every time on parcel,1
product deliver someone else not rightful owner,1
When you have not delivered at all how can I rate you.?,0
maybe packaging of product could bit more compact sometimes,1
all well,1
wrong address deliver completly unsatisfied want my parcel by today night a it your mistake,0
good,1
provide local std code number delivery person contact if not at home,1
good service,2
good service,2
mujhe nhi chahiye,1
good service,2
parcel should deliver on same day when it out for delivery my parcel out for delivery from november have visit branch twice a unable find my parcel get my parcel on november very poor customer service not satisfy with you service,0
nice service,2
delivery charge high,1
best,1
not receive any courier,1
good service,2
very nice,2
"TrIn your agents to be more professional and provide factually correct information, they all lie to customers to fulfil their targets.",0
good service,2
good,1
never come across such poor service like experience with blue dart,0
Tracking shows that my parcel was delivered but I can?t receive and parcel,0
get fake product want it returnas soon a possible it request,1
delevry guy call me tell me thathe not come deliver package arrange him man who can pick up my parcel when that guy call him pick up parcel so he say office close next daymonday go there kilometer pick up parcel location show me on google map also fake when go there pick up my parcel those guy call customer pick there parcel personally from office guy who call me pick up parcel talk rudely cut my call now who gon na pay me for patrol km check on headphone zone official website that delivery of package do by company what should do now,1
recived on time,1
deliver very late,1
courier receive thanks,1
great delivery representative,2
excellent service,2
good service,2
good,1
customer satisfaction great,2
not at all,1
dear sir,1
superb,1
I haven?t receive the parcel yet and it shows delivered,1
good,1
all good,1
"I have plans to buy a property in India and wanted to open NRE/NRO savings account with better interest rate. I came accross IDFC bank and went with process. Account opening process was fast but its been more than 10+ days my account is in total freeze and I am still waiting for 2 confirmation mail at my US address. This is so frustrating. I sent money to my other NRE account to proceed with the property purchase as the seller wont wait that long. Very bad experience with IDFC. Also the minimum balance is 25,000/- in each account which was not communicated before. This is very high amount. I will not recommend IDFC to my friend circle or others due to this experience.",0
your staff not deliveryyour staff say if you interst com collect our office otherwise we send return,1
very late,1
delivery agent very rude no basic manner of communication,0
yet receive package,1
not deliver,1
nil,1
havnt recived order yet,1
after first delivery attempt,1
receive my pr very soon,1
faster than delivery bluedart service,1
good,1
good,1
good,1
always on dot bluedart,1
good,1
Showing exact delivery date and estimated time of delivery. Also,1
well good,2
very good,2
behaviour very rude your blue dart courier boyeven he dont give respect client plz take care of your employee,0
good service,2
parcel wasnt deliver have go bluedart collect it a record show deny parcel it never happen no one come deliver it totally shit service,0
very good,2
please with service,1
I want to return this product plz help me I didn?t get how to return,1
very good,2
do,1
just carry on,1
my order pakin allredy opna,1
fine experience with blue dart,1
good,1
receive wrong product,0
good service,2
courier person very kind on another call couldnt answer,1
Need to access banking website from anywhere around the world 24x7,1
extremely bad service,0
not receive,1
vvg,1
didnt get any order so plz confirm first,1
amaze,1
Call me,1
nice service,2
excellent ra,2
three attempt after recived my item,1
product false have only water,1
your order with blue dart awb deliver niva shah please rate our service on httpsaclccbludrtkklydmnj,1
Wrong product received. Also status is not showing delivered,0
improve on man power,1
not receive parcel didnt get any call want urjent,0
deliver broken item,1
speedy delivery,1
good service,2
good sarvice,1
not receive this package,1
ok si,1
great excellent service,2
nothing,1
saman deliver nahi kiya tumane kha de gaye tum,1
card not delevery,1
delivery person good but one of box out of box torn big cut on side clothes protrude,1
No,1
worst behaviour,0
very nice product you know after use it,2
order delivery do without any inconvenience but company send wrong product,0
love it,2
it not deliver me at all it credit card pls deliver it with responsibility,0
goodanwar khan,1
not receive by me,1
service really really good thank you team for your help,2
good service,2
amaze,1
Delivery person charged extra money. How to get a refund?,1
good,1
very poor service,0
very poor sirvice,0
in time,1
yesterday receive message that delivery guy contact me,1
good,1
very nice,2
exsilent work,1
nice,1
my order incomplete note miss,0
order mistak defected order jo maine order kra thaa vo aaya nhi h,1
make shipment more precisely traceable,1
very bad,0
bad product,0
very good,2
face issue each time when delivery try,1
ok good but not great,1
on time delivery,1
it defective item,0
mujhe center pe jake courier lana pada woh bhi min intezar ke baad kyunki courier time pe deliver nahi hua,1
good,1
no one come for delivery,1
thank you lenskart good,2
service very poor have call repeatedly myself even go there collect parcel only then receive it,0
delivery suppose at,1
good,1
excellent service,2
delivery person number,1
perfect boy,2
well service,1
delivery associate refuse come up first floor where my house instead have go down receive my order thats not good,0
it fake product send on cod no sender address mention on label how come bluedart can receive such unauthorised product without sender address,0
good,1
it not deliver,0
shipment leak,1
people very unresponsible manager also very unresponsible very disappointing service they cancel last daysthen just go there check what problem there no issue just they dont want deliver they dont want work proper,0
no suggetions,1
good,1
they wrongly deliver my parcel no customer care no helpline no one accountable extremely terrible,0
great service by shashikant,2
when no card deliver,1
we poor service,0
blue dart courier service not good post office service good,1
it bad experience delivery person didnt deliver shipment on time without ask me he postpone delivery also when contact him,0
nic,1
very well,1
Nothing,1
order not not deliver but have complete my payment,1
all good,1
excellent service,2
no,1
not recivad,1
day late,1
courier partner not honesty parcel open box receive delivery boy not reach address,1
good service,2
excellent,2
good manner,1
nice service,2
Dear team. This delivery person talk ?? very rude with customer and Hold a delivery up to 4 day he?s take one decisionUpdate Address not found or customer not Available. Dear team please take serious action against this person.,0
good service,2
good man,2
delivery staff very polite,2
please improve delivery service want give one star but know how much effort you guy put get thing deliver on time just hire new people get thing deliver on timethanks,1
delivery boy behaviour good,2
your parcel not receive,0
while im order item delivery date show on mon delivery im want gift my family but delivery it delay of day it so disappointing,0
different delivery article cup deliver in place of car ott article,1
pushpa,1
delivery partner for today product,1
very bed service my parcel delay day from ur jaipur pin code delivery person no response,0
give final date of receive product try fix thatit flauchuable,1
very bad experience with bluedart delivery delay by day nd not only this fir our packet we go hisar bluedart office on own expense there no difference in between daak vibhag bluedart bcz bluedart employe not try contact u very poor service by bluedart hisar,0
beautiful service quick response,2
price more than high,1
item not deliver on time,0
nothing,1
delivery staff deliver at my doorstepthis highly appreciated,2
he make excuse deliver my product after call for time he ready deliver on my address before he go there get msg that you miss delivery shipment,1
feedback request,1
I havent received the product that i have ordered. I ordered an anti fall slim aluminium case but i received a 50 rupees plastic case.i got the msg for delivery in the morning at around 6 am but i received the product in the evening 6 pm. They have changed my product,1
this not even st copy of adidas track pant,1
excellent service,2
good,1
good service,2
well delivery,1
wrong,1
wrong product deliver fake,0
not receive any parcel,1
delivery time too long,1
return karna hai,1
No,1
good,1
Wonderful service keeping in view the customer. Appreciable.Thanks,2
nice,1
overall happy with delivery process,2
please reduce your bill rate,1
good service,2
food,1
poor service,0
all well not check outthat you send phone number of delivery boyalways send number delivary time slot choose not sure yo,1
not receive package dont know who bikash ku behera,1
great service,2
ok ok,1
delivery suppose do on rd nov,1
ritan karna hai,1
bhai bhadiye delevery thi good nhi exilent h,1
I got my ATM card very quickly Thanks ???,2
delivery completely alright,2
packaging of parcel could improve,1
parcel deliver at wrong location my address at ganga mangal karyalay that delivery agent deliver parcel at vaishanavi mangal karyalay km far from location,1
tell acute time,1
day for delivery from delhi yo noida,1
do not receive my parcel dont know who rajendra kolte want my parcel,0
excellent service,2
very late product look old use,0
delay deliveryunprofessional behavior by staff poor communicationno way connect with human support agentpathetic service,0
great,1
good service,2
good,1
extremely amazing thank you so much,2
on rainy day,1
product in this package another one not order,1
service bahut kharb h blue dart ka din late kiya or parcel delivery v nhi kiya mujhe khud km dur delivery boy ke ghr se jake parcel lena padaise acha india post h door delivery deta hbahut hi kharab service h completion krne pe v costomer service wale v nhi sunte hcostomer service wale v koi action v nhi tele h delivery boy ka behaviour bhi bahut kharab tha,1
your delivery person do not now how talk or communicate very rude also do not call before come,0
any call not receive for delivery,1
very bad delivery servicei need go warehouse need pick it up,0
like it,1
good,1
good super,2
best sarvice,1
delay in delivery delivery boy report a consignee not available he have not even call me,0
your delivery agent really rude go cancel my order without my consent,0
parcel not deliver,0
No,1
awesome service,2
Fack sooping aap Mera money waist ho gya meja mera money return chya yasa bikar kei chej kha Paisa la kar Gaya hai frot aap banakar paisha lutha hai logo ko ????,1
by hand receive,1
very good behaviour very good mentenence,2
please with your service,1
good,1
good service nice,2
your person not know how talk with customer,1
dellevery agent very good person,2
delivery so late actual delivery date but pick order on th please deliver quickly next time,1
okk,1
best product as well a delivery person gud overall experience good,2
such kind gentleman location of my office wasnt there but courier guy go all way upstairs,1
recived fake product cash on delivery,0
good,1
they didnt even try call me they say address wrongso after day have go myself their office for my parcel collectionwhat purpose of delivery service then,0
excellent,2
good service,2
contact detail of delivery agent must also provide with arrive msg provide,1
nothing sarvis exelant,1
very good,2
good,1
good,1
Ok,1
nice saree very good service,2
Bad,1
very good,2
order from fake aap this not suppose entertain,0
fast safe,1
91471 87614 - kolkata blue dart refused to give time for delivery and talked very rudely. Should change people like these . I personally won't prefer as after so much charges paid we don't get proper reply .,0
keep up good workbest wish,2
good behaiyer,2
not good,0
delivery boy call not respond,0
maine jo product order kiya tha wo exchang krne ko bheja pura ptoduct hi change kr diya,1
order recieved,1
delevery attempt,1
no formal authority letter sign by sender bobcard ltd seek personal identity document detail of addressee hold by delivery person after take otp,1
worst delivery boy he do not return balance money,0
delivery person not deliver me at my home go office get my thing such poor service provide by blue dart in our state this not first time,0
nice,1
all good,1
"A on my account they told I will get first tap stickers as well as they didn’t tell that I will not get separate card for my guardian and it’s very restrictive account, so it’s no use for us . Felt waste of time .",0
order mirror mirror break,1
very slow delivery,0
excellent,2
size not com,1
outstanding,1
tak,1
one bottle leak,1
let service,1
okay,1
very good service,2
you already best,2
No Idea,1
sab se bekar baqwas he,1
good,1
delivery agent polite verify who before deliver package,1
my courier have pending since th not deliver have go pick it up myself this very bad experience with bluedartplease note that delivery location mention actually our pickup location,0
bad experience,0
very good delivery,2
didnt receive any package this morning,0
delay delivery,1
my oder not receive,1
delivery agent not at all professional while deliver product partner misbehave in very inappropriate manner with customer sorry say but experience that have today a customer awful not at all acceptable delivery agent behave very bad,0
good service,2
not deliver,1
nice fast service,2
not recived product,1
not deliver on door step,1
good service but tell your delivery boy call customer when your delivery boy do not find address,1
delivery partner so rude,0
good customer service,2
delivery boy decline reach my homeso not satisfy for this delivery,0
best,1
nice,1
revieved my order more then size,1
no any issue till now,1
delivery very poorafter day recdmaterial by pay rsdelivery charge while from normal transport receive material in day by pay r only,0
my first order best packaging,2
excellent,2
my which should deliver me by nov deliver today nov very poor pathetic service this not first time my order delay or misplace by blue dart face this time now form nov nov order tracking show that my order in dehradun for day it in dehradun yet they do not deliver me delay order by day,0
good,1
I appreciate the time and fair treatment from the staff.,2
product not deliver,0
personally visit store for pick up project also help ur team search product at ghotawade phata storesorry but very bad service,0
Please  cancel  my product  I didn't  purchase  that product  Product was changed,0
it deliver late,1
never deliver on time parcel out for delivery yesterday last time also happen same,0
do one call if not receive call they return parsal immediately,1
packing open spray pump not good disappointed,0
good service,2
yesterday didnt get any call but it mention a customer not available delivery humble kind deliver product today,1
yes,1
not applicable,0
very good delivery,2
very fast service,2
not deliver at doorstep,1
some product damage most of product old dirty,0
please share delivery executive number when order out for delivery,1
excellent service,2
good,1
product not delivered time,0
v good,2
good,1
good service,2
good delivery,2
delivery executive very rude behaviour,0
excellent service,2
too late de,1
firstly confirm can we give your order this person then they give this like this one habbit,1
good service,2
Just maintain the process.,1
service good,1
best delivery service,2
deliver kab ho gaya mere pas parcel aaya hi nahin kisko de diya parcel mere parcel mujhe wapas pahunchao pata nahin kise de gaya hai delivery wala,1
ok report,1
didnt receive my order yet,0
delivery partner never call me suddenly it show premise close then have go office collect my order,1
item suppose deliver yesterday but field executive falsely update undelivered status a consignee not available field executive update such false delivery status without attempt delivery highly objectionable appropriate action should take,0
damage product please return my order,1
dlvry chap not rdy climb up flrs a no liftsd he dwnno awb markd on cover from hdfc bank crcard deptno otp n take no signatureawb per sm cald from hrswritten customer care n hdfc bank,1
Goood,2
good job,2
no service,1
excellent,2
not on time,1
good,1
keep good work continue,2
very good service,2
next day,1
delivery too late or delivery guy not listen me at all,0
delivery agent very well behave,1
alok singh,1
nice,1
customer contact,1
im habibulla,1
good,1
delivery guy too rude bad service he dont know kannada,0
commit date exceed by day even after send confirmatory sm always under tension for receipt,1
this product for totally change pls take riturn ok totally other product send for me,1
nice,1
track improve,1
unsatisfied no call or confirmation of delivery myself have reach godown collect my parcel very poor service,0
delivery boy rude behaviour he he deny deliver parcel at home behave very rudely this unacceptable kindly look into it,0
excellent,2
good service,2
not deliver,1
happy for your service,2
good staff,2
very good,2
"My PAN card is 20 years old and did not have a hologram in those days
KKYC was refused for hologram ",0
not work,1
not applicable,0
very good,2
very happy with service,2
good,1
swiftly deliver,1
right deliver my courier,1
delevery exelent,1
havent receive parcel,1
"Mobile app is too busy with multiple items. Can be made less busy, with option to select items to view on home screen ",1
For joint accounts ensure that too can be done digitally,1
"As for opening account, more details must be given about ALL features of the banking services ",1
not happy delivery,0
abhi tak mujhe mera parcel nahi mila haihar bar asi problem face karni padti haihame parcel layne k liye main road par bulate hai,1
good,1
delivery boy refuse deliver at my doorstep so pick heavy box myself,0
"I visited Kothapet Branch, Hyderabad with a request to convert my Savings Account to Salary Account. The staff over there guided me patiently with suitable information like what documents should be submitted. I'm pleased with the staff at the branch. And The Mobile Banking App is very quick and amazing  and I can pay directly without using other sources like Phone pay or Google pay. ",2
good job fast work,2
good service,2
good service,2
reliable,1
they dont even deliver item address on promise date they keep item in store house for day atleast at end,1
good service,2
wrong product receive,0
cool,2
do,1
No,1
pathetic service purposely do not deliver yesterday this pattern at blue dart panjim porvorim goa,0
Kuch nhi sab badhiya hai ,1
pathetic delivery agent boss they harass scare you have pay for order receive order so not sure why they need product back after deliver order,0
delivery not receive but show a delivered,1
order not receive,1
nothing,1
Good service ,2
outstanding,1
please update time time order status,1
Updates may be sent through SMS.,1
good,1
please provide delivery agent mobile number a it help u know when he reach our home this would help your company save cost a welleg it show since morning it deliver,1
good,1
No,1
fast service,1
very bed service delivery very slow,0
The shipping  which I have  received  just now has been damaged totally. It was an eatable item as the glass jar has been completely damaged.So from BlueDart thus type of service  is not  at all appreciated.,0
on time delivery keep it up,1
professional approach always reliable,1
good,1
service good,1
good service,2
right time dilivery,1
Item not delivered to me then also it's showing delivered by self...so pls do the needful it has 3days passed..,1
very good service,2
.,1
ok,1
good sarvice,1
first get message say that my order out of delivery then after few min get message say that delivery postpone next working day hub actually not that far from my house,1
good service,2
good,1
need improve service in munger district rural area,1
very unprofessional people in ahilyanagar branch,0
Staff is helpful. Account opening Journey was good.,2
good,1
good,1
good communicat with customer,2
my passport which suppose deliver at kolkata address deliver chennai,1
Give customers the option to change the delivery date.,1
no product deliver me but receive message a delivered,1
do not receive my package do not get any call for otp,0
get my parcel too late a you mention actual date th of october but get this parcel on th november second thing staf of bluedart too misbehave with u there language too misbehaving vulgar hope this review help you after all want say this very bad delivery ever,0
good,1
not deliver,1
very prompt,1
good service,2
u could share delivery partner number beforehand so that we could contact them,1
how can your delivery executive put that valuable electronic box in shoe rack whereas people available at home didnt get any call either for delivery shoe rack,1
well if delivery boy able speak english also not fluent manageable english,1
every single time delivery come sectoriv,1
by do what you do,1
not any suggestion,1
you claim that you attempt deliver on but we at home no one visit u if you inform time,1
very good service,2
product in nandanam blue dart for past day,1
see me one remove product,1
Good service intime account opening,2
recieved open box it nd incident,1
experience extremely disappoint delivery agent unable locate address show lack of basic professionalism on top of that,0
whom my order deliver it not me,1
delivery on th november receive order on november,1
good,1
good service,2
thank u,2
shit service blue dart bad delivery service avail,0
want return my order,1
It wld be better to be responsive in the beginning at the start instead of rushing at the end when the customer doesn’t have time to complete the formalities ,1
nic,1
nothing,1
blue dart team in pune at wanowrie area pathetic zero responsibility leave parcel with security without call,1
We need an exchange for the trendize sofa cover set. As it is small according to the size. We need a larger size,1
do not receive my parcel,0
no suggestion,1
didnt deliver what order,0
not good se,0
provide option for delivery option eg no delivery on sunday for office address,1
package deliver after day of receive on hub,1
definitely,1
very good service,2
nice,1
nice,1
itmes miss from order nd delivery man say that email company,1
good service,2
Mere bank ke sath bhaut accha anubhav tha ,1
picture quality not good charger also broken,0
best,1
very nice,2
notification about delivery could send day earlier another on day of delivery that would immensely help plan,2
very good,2
good,1
great service,2
delivery agent rude refuse perform door step delivery,0
I didn?t receive my package and it?s showing delivered by some swizelWhen I was at home it self,1
brakage pice,1
do not recieve parcel,0
nobody come deliver update in your system a otp not givenits not deliver two time no call aslo recdtoday myself collect courier from your office,0
good fast,2
return my orderi dont like,0
have very disappointing experience with blue dart my jockey order delay by day,0
no suggestion require,1
very good sarvice,2
very cooperative staff,1
nice,1
need return this saree so can you please help me,1
best receive product at home b,1
please return this product,1
make delhivery station at chhendipada,1
good,1
timely delivery,1
delivery should on same address which mention on dak packet not somebody else any other person which happen in this case,1
not receive order,1
call before delivery,1
want return quality very poor but return there no option in portal also no detail about order,0
good,1
wrong shipment deliver,0
exceptional service they set bar too high,1
bad servic,1
good,1
courier deliver at wrong address,0
nice,1
he unable deliver package my address simply ask me come office collect it myself this not first time this happen with blue dart he falsely update status a address incorrect this unacceptable please take appropriate action against delivery staff face this issue previously as well,0
not receive any package priyajeet,1
excellent,2
before declare that customer could not reach,1
very good service,2
Shall you give update on WhatsApp no.,1
very bad service order didnt receive but delivery agent update that order deliver,0
all ok,1
good,1
Good feedback from my son ,2
excellent delivery,2
delivery boy ask me go their place recieve my order,1
not deliver,1
It's not showing same in the picture,1
parcel not receive seem deliver some incorrect person name pratik,0
"Excellent service
",2
well service,1
this delivery faultless,1
no my order different,1
product show out for delivery since it get deliver at hr whereas distance from hub delivery place kkms onlythere seem deliberate delay in delivery may take overtime allowance by vested interest,1
delivery person professionally good,1
very good,2
it total fraud company loot,0
no delivery attempt,1
power bank not work,0
excellent service,2
delivery ontime,1
dont recieved my order,0
nice service,2
your service already do good job,2
dont order this parcel,0
still not receive pakacage but deliver self in message,1
bhut bak product he ye sab,1
thik achhe,1
quality of shirt mind blowingso soft,1
no thought,1
delivery should on doorstepi receive product km away from my home,1
order not receive,1
nyce,1
good service,2
havent receive order some random name give a deliver suresh,1
good,1
if you do daily update msg regard our deliver so it much good,2
Make process smoothened,1
frod scam prodect,1
very good,2
very good,2
no information who avinash where parcel no idea,1
nothing,1
good delivery,2
good deliver,2
it take them day reschedule deliver orderdelivery partner very rude on callhe not listen my word just argue,0
best,1
not get package,1
very polite friendly staff,2
not yet deliver but receive message,1
deliver on time good handling,2
nothing,1
Ok,1
thanks no call direct door delivery,1
delivery boy behaviour not good,0
fantastic service,2
good,1
good,1
good support from bharath,2
Please ask them to carry change with them before they come !!,1
never expect this much faster delivery,1
call after reach delivery place,1
customer name incorrect,0
excellent ontime service,2
good,1
excellent,2
good service,2
it good,2
Overall good experience,2
if delivery person contact number can share when we receive notification for delivery,1
package box damage again,1
nanana,1
airpods problem,1
good deliver before promised date thanks,2
thanks,1
cancel my order,0
good,1
deliver at doorstep only never ask pickup from your location it your job deliver at doorstep,1
good,1
product not deliver,0
outstanding,1
best delivery service,2
change for dresh,1
today delivery ok but order receive wait for week,1
didnt get my order please tarck it get it back me,0
not deliver today not receive my debit card,0
didnt receive order yet,0
havent receive package itself,1
my parcel bend,1
no one call me yesterday nor do anyone come my house at give address my shipment return,0
looo,1
Maine Jo product order kiya tha uska dusra hi Kuchh De Diya Hai Faltu app Hai yah phone karne se bhi Kuchh response nahin kar rahe main return Kaise Karun isko exchange Kaise karo isko,1
good,1
good service respect person,2
good,1
order missplaced,1
excellent person delivery give at pm,2
good service,2
delivery boy fast delivery,1
try sell original product,1
very good,2
product return,1
good service,2
not deliver,1
have collect parcel myself by visit your office because your agent delay delivery it suppose deliver yesterday but it not agent update status a consignee not available which not right wait for delivery a have book my travel it dependent on parcel now because of one day delay have pay extra book my flight,0
wrong product deliver,0
delivery boy behaviour not good please improve behaviour,0
good,1
excellent,2
good service,2
awesomeness,2
not receive order in office who receive it who tawaer call me on,1
good,1
late deliver,1
goo,1
vary good service for blue dart courier,2
prompt courteous service by delivery boy,1
do not receive product yet then how come it message deliveredvery poor service fromblue dart,0
want return,1
all good,1
blue dart receive on ahmedabad,1
nice delivery,2
Good service ,2
Nice I'm enjoying the savings account ,2
nice service,2
my order way strachbal pair of dressbut you give only pair dress,1
No need. Go with current process.,1
good,1
delivery person very respectful,1
perfect service,2
it bad delivery service face in my past year of online shop bluedart doesnt even contact customer inform keep send automate call which say order could not deliver have visit bludart warehouse get information about where order iseven delivery person dont know im just delivery guy complaint company if you issueworst kind of delivery service,0
mismatch item not delivery in order product,1
best service,2
ok goodr,1
good,1
this courier my collect in your branch bad service bad experience very bad,0
good,1
Please provide cheque book,1
Good ,2
happy,2
my parcel reach delivery station day ago delivery attempt mark a fail for every day,0
communicate very well,2
good excellent,2
very good service,2
fast nice service,2
without out call enter invalid otp recived from costumer,1
didnt receive any order,0
very good,2
best service,2
good,1
not at all,1
respect professionalism delivery guy show he call me for otp confirm name of receiver as well,1
very fast delivery thorough knowledge of address,2
not receive,1
good,1
not deliver,1
Iam so happy to open Account in IDFC BANK,2
good behaviour,1
good talk,2
cancel cancel,0
satisfied,2
good fast,2
not good delivery boy,0
where it deliver,1
awsome,1
driver call on th inform u keep two person ready for unload a per order detail,1
good service,2
thank you so much delivery,2
good service,2
delivery agent so rude please dont appoint such egoistic agent if they dont know how communicate,0
order ssd but receive phone cover,1
good,1
The document was not delivered. Unable to reach the delivery person.,0
good,1
product fake,1
nothing,1
courier not receive a per address,1
next level delivery by vipin,1
nothing,1
delivery man dont know address if we tell address he say cant come address u should come take parcelthen we request delivery man he come address,1
havent get parcel yet,1
no complain,1
excellent,2
good,1
nice job,2
not receive by me but you message a deliver,1
good,1
great experience,2
Keep it up,2
delivery agent way too much in hurry n ring bell twice,0
delivery boy should owner of bluedart,1
not receive my parcel it show a deliver,0
there no delivery attempt no call from delivery boy still receive message of delivery attempt,1
it good,2
good nature service boy always come in home delivery not away from house,2
didnt get it,0
very bad service,0
good delivery,2
address rd floor why it have collect from come down road,1
not require,1
first serviceat perfect location,2
best,1
nice,1
very late,1
it good,2
delivery boy didnt attempt deliver at all,0
good,1
good,1
wrong product,0
very late delivery,0
O,1
very good,2
different product,1
not deliver me,1
want refund all perfume smell same order only get want my refund,1
please provide track id with otp,1
excellent job,2
tell them pay through google pay they agree while pay my money in google pay get processing tell them you credit hour delivery staff didnt accept ask me pay two time from yesterday ask return my money they not return back my payment of,1
sarvish hai,1
delay but ok,1
very good,2
cut nahi lagaya card me,1
delivered box not in proper condition,0
jo colour order kiye woh colour same nahi hai,1
my order not genuine product change packaging open,1
fake parcel recived,1
Item is not delivered & I am getting a Delivery Confirmation. How come,0
it good,2
nap,1
exiant,1
good service,2
good behaviour,1
delay by day because of lack of vehicle,0
delivery make two day late flase reason reporting,1
delivery time,1
do dont get delivery on proper time collect by self,1
for delay it become late it should improve,1
very bad response,0
Good,1
good,1
not deliver parcel day send msg for regret please deliver parcel on time,1
ok,1
good work,2
preethi v,1
excellent service behavior of delivery staff very good keep it,2
suggest that customer should access delivery boy number coordinate delivery incase of urgency or emergency,1
who rahul what product deliver him,1
good,1
prompt service by polite staff,1
late delivery,1
not deliver till now wrong delivery msg aent,0
he take extra money my bill he take,1
good service,2
Please refund may money . order is not same as shown  . Different product recieved,1
on time delivery with good packaging,2
item duplicate,1
great experience,2
this fake not receive percel,0
good,1
very good,2
excellent,2
it clearly mention that complete address where address all delivery guy tell that he cant come this address he not deliver this location,1
always bring my product in broken box disgusting,0
Plz courier service bed,1
excellent service delivery experience,2
No thanks ,1
too late h,1
bad service track number not attempted delivery not even call,0
good service on time seamless delivery,2
bjyfv,1
you can call when we come,1
good,1
good good,2
not receive any delivery today how come it show that it deliver me not even phone call from your side please look into,0
didnt get parcel,1
recieved order on th nov of all time you now make it delivered please update your site properly regard deliver item,1
item change product cheng huee he andar se,1
my parcel deliver on time but only one thing notice it open check what in it it sellotape cut but my thing where in it but attempt make check inside which notice so know you write this thanks,1
very good,2
good,1
good delivery boy speed delivery boy,2
wrong order deliver please replace my order,0
bad service,0
good service,2
packaging not good enough,0
size of shoe order too big so ask him take them back because there not option return or exchange so request him take them back n return he refuse,1
my order completely broken want replacement in place of this,0
good experience with delivery partner timely deliver,2
delivery on time up markbut sometimes rate high for small parcel otherwise all good,2
doorstep delivery,1
didnt deliveredplease callyour order with blue dart awb deliver bhutani please rate our service on httpsaclccbludrtqnglv,0
kindly add creditdebit card option for for cod parcel,1
excellent,2
kiya nhi aaya he koi diya,1
wrong item deliver,0
delivery service not good,0
good,1
Your order with Blue Dart AWB# 80407611071 was delivered to MEENATAPARIA. Please Rate our Service on https://bluedrt.page.link/aGgURSend details of this courier,1
timely deliver,1
do parcel dress,1
excellent,2
very good service,2
didnt recieve any courier didnt even share this otp tooo more over do know this person who sreeha,1
delivery man ka mobile number nahi aaya or phir delivery man itni jaldi me ki rukne ko taiyar hi nahi tha,1
super delivery,1
receive wrong product it spam inside my package there another package of different name delivery man block meh,0
great,1
"Being an existing credit card customer, account was opened without 2 minutes, and the IDFC banking app is the smoothest banking app",2
Nhi,1
okokokokok,1
all go fine good,2
wrong item receive,1
good servicel,1
delivery agent not professional,0
thank you,2
mere delivery address par order nhi diya ja rha h km door bulaya jata h,1
shipment not receive,1
staff so rude,0
super fast delivery im like it,2
good,1
return option,1
good,1
awesome,2
sir muje parcel vapas karna hai,1
order deliver by person at afternoon,1
thank you,2
yes know logistics service of blue dart whether indigenous or inter national,1
good,1
nothing,1
delivery not at all deliver extract address please contact your courier detail delivery man name phone number very vest delivery process consider delivery process,1
very good,2
very nice delivery boy,2
delivery partner extremely disrespectful always tell round off amount like for r he ask for,0
in case if not pick call at same moment,1
not,1
item not deliver,1
your partner not delevar my loction,1
good service,2
faster than delivery bluedart service,1
travel km receive this order delivery agent didnt come in my location,1
delivert partner take my personal information,1
miss item receive,1
service slow,1
if package heavy,1
எளிமையாக  புரிந்து கொள்ள  முடிந்தது  நன்றி. ,1
delivery person very rude not satisfy with sevice,0
